ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
6467,1980.0,2008-06-05,0.0,73255.0,5438.0,1.0,1.0,4.0,9,,,,,,,,,,,,,,,,,,,4.5,13354.0873015873,27.0,0.0,3.0,85.0,3.0,7.0,0.0,40.0,59.0
6468,1995.0,2010-10-15,0.0,37011.0,16288.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.85714285714286,32597.821428571402,20.0,0.0,5.0,60.0,0.0,0.0,35.0,35.0,65.0
6469,1974.0,2006-07-19,2.0,33864.0,23079.0,1.0,1.0,4.0,3,0.0,14.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,28.0,1.75,8595.5,29.571428571428598,14306.2314924707,207.0,0.0,7.0,56.0,18.0,17.0,0.0,51.0,48.0
6470,1989.0,2010-10-13,1.0,23533.0,9117.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,5.66666666666667,13049.061489898999,34.0,2.0,32.0,17.0,41.0,2.0,2.0,41.0,58.0
6471,1983.0,2009-04-17,0.0,36695.0,3820.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,7.16666666666667,10836.328282828299,43.0,2.0,20.0,20.0,48.0,4.0,2.0,37.0,62.0
6472,1979.0,2018-02-19,0.0,0.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,4.33333333333333,12083.340277777801,26.0,0.0,0.0,34.0,30.0,15.0,19.0,46.0,53.0
6473,1991.0,2014-03-12,0.0,31267.0,52911.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.28571428571429,15690.9619408369,51.0,5.0,7.0,56.0,17.0,0.0,11.0,27.0,72.0
6474,1979.0,2005-01-23,0.0,38794.0,5800.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,7.571428571428571,13866.3962585034,53.0,0.0,16.0,33.0,43.0,0.0,5.0,43.0,56.0
6475,1989.0,2018-01-11,0.0,23421.0,9154.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,8820.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6476,1970.0,2007-05-05,0.0,33434.0,17351.0,2.0,4.0,4.0,4,,,,,,,,,,,,,,,,,,,7.0,9112.45082417583,49.0,2.0,2.0,36.0,51.0,8.0,0.0,32.0,67.0
6477,1972.0,2017-10-14,0.0,27297.0,6098.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6478,1978.0,2003-01-02,0.0,55447.0,1643.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.142857142857098,16855.9683891505,92.0,7.0,13.0,39.0,33.0,5.0,1.0,34.0,65.0
6479,1991.0,2015-03-19,2.0,28323.0,2902.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,9.571428571428571,9451.91363695828,67.0,10.0,17.0,19.0,49.0,2.0,0.0,31.0,68.0
6480,1965.0,2003-03-11,0.0,47244.0,8311.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,8.33333333333333,19302.063822751297,50.0,0.0,2.0,52.0,30.0,4.0,12.0,36.0,64.0
6481,1996.0,2012-10-05,0.0,14186.0,18248.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.33333333333333,9988.3753968254,38.0,0.0,21.0,65.0,2.0,10.0,0.0,31.0,68.0
6482,1984.0,2011-05-22,0.0,1808.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,7.0,12812.4219954649,49.0,0.0,20.0,32.0,40.0,4.0,2.0,20.0,79.0
6483,1982.0,2004-06-04,0.0,0.0,2528.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,1.0,13656.5,2.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6484,1969.0,2011-09-03,0.0,20530.0,38791.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,19.8571428571429,45556.0829961162,139.0,0.0,19.0,25.0,48.0,7.0,0.0,46.0,53.0
6485,1984.0,2013-10-09,2.0,23155.0,6120.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,90.0,2.0,11681.333333333301,5.0,10979.2,5.0,0.0,20.0,80.0,0.0,0.0,0.0,60.0,40.0
6486,1978.0,2007-09-04,0.0,42848.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6487,1976.0,2006-10-22,0.0,20260.0,7797.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.85714285714286,10525.7278911565,34.0,0.0,17.0,58.0,17.0,5.0,0.0,41.0,58.0
6488,1991.0,2014-09-07,0.0,11277.0,20929.0,1.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,14088.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0
6489,1981.0,2005-07-08,0.0,29027.0,5472.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.857142857142861,12960.211067503898,55.0,1.0,5.0,12.0,60.0,3.0,16.0,40.0,60.0
6490,1987.0,2010-02-06,1.0,37481.0,58984.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,17.571428571428598,14624.8529146046,123.0,0.0,8.0,52.0,34.0,4.0,0.0,40.0,59.0
6491,1969.0,2005-08-19,0.0,18265.0,17665.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,5.0,20750.0277777778,30.0,0.0,6.0,6.0,63.0,0.0,23.0,50.0,50.0
6492,1989.0,2005-04-17,0.0,66614.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,38.1428571428571,26502.226321787402,267.0,0.0,0.0,79.0,14.0,4.0,0.0,52.0,47.0
6493,1963.0,1999-12-19,0.0,25622.0,500.0,1.0,4.0,1.0,3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,23.0,0.0,38.0,2.1666666666666696,12673.2361111111,10.4285714285714,13333.889649041399,73.0,0.0,0.0,21.0,52.0,10.0,15.0,41.0,58.0
6494,1984.0,2017-12-16,2.0,13131.0,50198.0,1.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,4.0,19011.2202380952,28.0,0.0,21.0,21.0,57.0,0.0,0.0,42.0,57.0
6495,1973.0,2006-11-08,0.0,39030.0,500.0,1.0,4.0,1.0,3,,,,,,,,,,,,,,,,,,,9.83333333333333,9759.66210750034,59.0,0.0,5.0,20.0,55.0,18.0,0.0,35.0,64.0
6496,1977.0,2004-07-21,0.0,10618.0,500.0,1.0,1.0,2.0,4,,,,,,,,,,,,,,,,,,,5.14285714285714,9136.18639455783,36.0,0.0,0.0,0.0,69.0,0.0,30.0,38.0,61.0
6497,1967.0,2011-05-17,0.0,13035.0,3200.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.14285714285714,12447.7230983302,64.0,0.0,7.0,26.0,51.0,0.0,14.0,20.0,79.0
6498,1971.0,2006-05-20,1.0,46660.0,66176.0,1.0,1.0,5.0,3,3.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,42.0,0.0,25.0,4.66666666666667,13001.1797979798,13.714285714285701,15959.9793233083,96.0,0.0,1.0,32.0,52.0,1.0,13.0,36.0,63.0
6499,1971.0,2013-12-23,0.0,12116.0,500.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,19350.0,1.0,261.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6500,1980.0,2006-07-15,0.0,20217.0,10172.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,15.0,18515.5139542997,105.0,0.0,0.0,81.0,6.0,4.0,6.0,46.0,53.0
6501,1981.0,2004-12-15,1.0,79403.0,3403.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.7142857142857,17908.7575880352,75.0,0.0,5.0,41.0,44.0,9.0,0.0,44.0,56.0
6502,1976.0,2012-01-18,1.0,13745.0,500.0,2.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,10.7142857142857,16253.4218520742,75.0,0.0,12.0,45.0,26.0,14.0,1.0,46.0,53.0
6503,1975.0,2010-01-09,0.0,18681.0,15035.0,2.0,2.0,2.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,72.0,1.8333333333333302,21872.0,,,,,,,,,,,
6504,1967.0,2006-07-20,1.0,27746.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6505,1971.0,2007-07-12,0.0,18113.0,500.0,1.0,3.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,41.0,2.0,12414.527777777801,6.83333333333333,16435.7555555556,41.0,0.0,26.0,46.0,26.0,0.0,0.0,36.0,63.0
6506,1989.0,2015-12-30,0.0,20165.0,45410.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.83333333333333,15073.044246031699,47.0,0.0,12.0,72.0,4.0,8.0,2.0,36.0,63.0
6507,1984.0,2009-06-07,0.0,37412.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,9.428571428571429,23025.139273425,66.0,0.0,15.0,51.0,28.0,3.0,1.0,27.0,72.0
6508,1987.0,2004-02-12,0.0,21773.0,38649.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.14285714285714,10581.2740478819,64.0,0.0,0.0,32.0,59.0,7.0,0.0,43.0,56.0
6509,1966.0,1999-07-10,2.0,186106.0,7369.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,11.285714285714299,34754.3637487512,79.0,0.0,18.0,35.0,44.0,1.0,0.0,36.0,63.0
6510,1985.0,2018-01-11,0.0,18519.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6511,1986.0,2011-01-13,0.0,57727.0,500.0,2.0,1.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,48.0,0.0,25.0,3.85714285714286,8795.575396825401,22.571428571428598,18172.5323498965,158.0,0.0,13.0,59.0,20.0,6.0,0.0,50.0,49.0
6512,1982.0,2010-10-01,0.0,22244.0,14520.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.8333333333333302,15846.777777777801,11.0,0.0,0.0,0.0,54.0,0.0,45.0,36.0,63.0
6513,1969.0,2005-08-23,0.0,20074.0,26653.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.142857142857141,12531.355442176899,29.0,0.0,27.0,3.0,68.0,0.0,0.0,31.0,68.0
6514,1987.0,2007-07-28,0.0,171591.0,35097.0,1.0,2.0,5.0,3,,,,,,,,,,,,,,,,,,,18.7142857142857,28778.9574637547,131.0,11.0,5.0,45.0,36.0,0.0,0.0,27.0,72.0
6515,1989.0,2010-10-14,0.0,14109.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.0,22924.4632397106,91.0,6.0,12.0,39.0,31.0,3.0,6.0,39.0,60.0
6516,1972.0,2010-02-28,0.0,12386.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,18.7142857142857,16535.2111583522,131.0,0.0,0.0,61.0,23.0,9.0,4.0,49.0,50.0
6517,1984.0,2004-06-07,0.0,28285.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.428571428571429,16960.672902494298,38.0,0.0,0.0,44.0,28.0,7.0,18.0,34.0,65.0
6518,1972.0,2009-02-02,0.0,26146.0,500.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,1.85714285714286,18351.7142857143,13.0,0.0,46.0,0.0,53.0,0.0,0.0,46.0,53.0
6519,1989.0,2006-02-17,0.0,13948.0,6002.0,2.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,18.2857142857143,15929.0427651467,128.0,0.0,10.0,44.0,33.0,8.0,3.0,46.0,53.0
6520,1967.0,1998-01-18,0.0,65512.0,27092.0,1.0,2.0,5.0,3,,,,,,,,,,,,,,,,,,,6.6,66547.2911111111,33.0,0.0,9.0,36.0,42.0,9.0,3.0,42.0,57.0
6521,1986.0,2018-01-11,2.0,39289.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,1.0,7073.5,2.0,0.0,0.0,100.0,0.0,0.0,0.0,50.0,50.0
6522,1983.0,2015-05-17,0.0,4160.0,6691.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,8.571428571428571,8391.94126984127,60.0,0.0,16.0,55.0,23.0,5.0,0.0,36.0,63.0
6523,1993.0,2011-10-26,0.0,34872.0,1137.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,9.0,13944.2156767835,63.0,0.0,6.0,33.0,46.0,0.0,14.0,39.0,60.0
6524,1988.0,1989-06-14,0.0,36608.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,52.6666666666667,61951.9978580058,316.0,0.0,6.0,67.0,18.0,7.0,0.0,41.0,58.0
6525,1973.0,2012-08-13,0.0,49752.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,9830.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0
6526,1992.0,2015-06-08,0.0,38099.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.0,12529.6676891091,70.0,0.0,0.0,68.0,18.0,2.0,10.0,38.0,61.0
6527,1992.0,2017-02-24,0.0,34262.0,500.0,2.0,1.0,4.0,4,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,80.0,3.3333333333333304,14259.208333333301,7.142857142857139,12502.4314756672,50.0,8.0,2.0,30.0,34.0,14.0,12.0,32.0,68.0
6528,1962.0,2018-01-11,1.0,36989.0,4477.0,2.0,4.0,2.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6529,1973.0,2006-01-09,0.0,45824.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530,1984.0,2007-10-10,1.0,11774.0,7863.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,5.71428571428571,12190.4261904762,40.0,0.0,22.0,32.0,42.0,0.0,2.0,57.0,42.0
6531,1990.0,2012-10-26,0.0,4447.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.16666666666667,15562.9003968254,25.0,0.0,28.0,36.0,36.0,0.0,0.0,40.0,60.0
6532,1985.0,2013-10-15,0.0,31035.0,18156.0,2.0,1.0,4.0,3,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,36.0,2.71428571428571,13311.3142857143,7.571428571428571,15261.6671768708,53.0,0.0,9.0,28.0,39.0,9.0,13.0,26.0,73.0
6533,1987.0,2001-08-10,0.0,30934.0,80226.0,2.0,3.0,3.0,3,,,,,,,,,,,,,,,,,,,11.4285714285714,12313.1809398331,80.0,3.0,13.0,67.0,12.0,1.0,1.0,45.0,55.0
6534,1972.0,2003-04-06,0.0,46657.0,500.0,1.0,3.0,4.0,3,3.0,9.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,37.0,4.57142857142857,8337.2327458256,6.857142857142861,23458.7886672851,48.0,0.0,18.0,64.0,16.0,0.0,0.0,45.0,54.0
6535,1990.0,2015-05-24,0.0,174314.0,2880.0,2.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,26.428571428571402,12356.8248390498,185.0,0.0,0.0,54.0,44.0,1.0,0.0,43.0,56.0
6536,1975.0,2001-08-06,0.0,33043.0,17444.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,11.4285714285714,14398.8765763998,80.0,0.0,2.0,32.0,45.0,2.0,17.0,36.0,63.0
6537,1981.0,2014-07-05,2.0,30094.0,19818.0,2.0,2.0,4.0,3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,13.0,0.0,46.0,5.0,16292.5793650794,9.85714285714286,24843.7353024543,69.0,5.0,1.0,57.0,33.0,1.0,0.0,36.0,63.0
6538,1968.0,2004-03-02,1.0,7336.0,9654.0,2.0,1.0,2.0,5,,,,,,,,,,,,,,,,,,,2.0,9153.5,10.0,0.0,0.0,0.0,40.0,0.0,60.0,60.0,40.0
6539,1973.0,1997-06-07,1.0,49746.0,8198.0,1.0,2.0,1.0,5,,,,,,,,,,,,,,,,,,,4.66666666666667,18792.175,28.0,0.0,39.0,0.0,57.0,0.0,3.0,39.0,60.0
6540,1975.0,2005-10-29,1.0,54178.0,5767.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,6.16666666666667,22876.840476190497,37.0,0.0,16.0,24.0,37.0,0.0,21.0,51.0,48.0
6541,1984.0,2002-04-03,4.0,29466.0,500.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6542,1987.0,2014-01-26,0.0,18402.0,4789.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.6666666666666696,12743.6388888889,16.0,0.0,0.0,18.0,50.0,0.0,31.0,37.0,62.0
6543,1968.0,2010-02-21,0.0,181936.0,500.0,2.0,2.0,4.0,4,,,,,,,,,,,,,,,,,,,37.4285714285714,15811.2848432056,262.0,0.0,0.0,45.0,16.0,37.0,0.0,44.0,55.0
6544,1983.0,2015-02-01,0.0,75793.0,20996.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,1.2,5480.2,6.0,0.0,50.0,50.0,0.0,0.0,0.0,16.0,83.0
6545,1979.0,2007-12-28,3.0,26840.0,26082.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.14285714285714,24663.678571428598,15.0,0.0,0.0,0.0,60.0,0.0,40.0,40.0,60.0
6546,1986.0,2006-08-03,0.0,34701.0,500.0,1.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,35.0,2.8333333333333304,8800.72222222222,23.1666666666667,16986.406780841,139.0,0.0,1.0,74.0,17.0,2.0,5.0,45.0,54.0
6547,1976.0,2011-01-02,1.0,27326.0,3683.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.14285714285714,17073.319897959198,36.0,0.0,2.0,27.0,47.0,5.0,16.0,50.0,50.0
6548,1978.0,2000-12-11,0.0,22836.0,8426.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,15166.0,4.71428571428571,23266.5571428571,33.0,0.0,27.0,12.0,60.0,0.0,0.0,39.0,60.0
6549,1992.0,2004-10-15,0.0,29724.0,2602.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.428571428571429,12584.2585034014,38.0,5.0,0.0,42.0,36.0,2.0,13.0,36.0,63.0
6550,1979.0,2010-12-09,1.0,37177.0,30978.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,5.0,28062.523148148102,30.0,0.0,6.0,20.0,50.0,0.0,23.0,30.0,70.0
6551,1966.0,2005-09-07,0.0,13435.0,10775.0,2.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,2.6,18054.84,13.0,0.0,15.0,0.0,38.0,0.0,46.0,53.0,46.0
6552,1994.0,2004-07-05,0.0,62221.0,3219.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.0,18492.775,42.0,11.0,16.0,23.0,42.0,0.0,4.0,19.0,80.0
6553,1974.0,1994-08-28,0.0,53778.0,12661.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.71428571428571,16923.9025974026,26.0,0.0,7.0,26.0,42.0,0.0,23.0,30.0,69.0
6554,1988.0,1997-08-18,0.0,36848.0,12355.0,2.0,1.0,4.0,3,13.0,0.0,10.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,6.0,0.0,0.0,3.0,0.0,55.0,4.142857142857141,10412.030952381,1.0,2625.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0
6555,1983.0,2014-01-24,0.0,9262.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.0,12338.1409297052,70.0,0.0,0.0,42.0,47.0,0.0,10.0,30.0,70.0
6556,1970.0,2006-04-12,0.0,185354.0,408697.0,1.0,1.0,5.0,4,,,,,,,,,,,,,,,,,,,21.0,48943.230495227996,147.0,2.0,5.0,55.0,20.0,16.0,0.0,39.0,60.0
6557,1992.0,2011-08-17,0.0,25971.0,7682.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.5,16954.875,7.571428571428571,12495.493918779599,53.0,0.0,1.0,33.0,43.0,7.0,13.0,32.0,67.0
6558,1981.0,2016-01-17,0.0,19510.0,11698.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,18972.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0
6559,1962.0,1989-03-15,3.0,50469.0,51127.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,15.0,18452.5257787325,105.0,0.0,13.0,5.0,64.0,14.0,1.0,31.0,68.0
6560,1977.0,1997-01-15,1.0,35523.0,9984.0,2.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,11.285714285714299,13988.0816017316,79.0,0.0,8.0,70.0,12.0,7.0,0.0,46.0,53.0
6561,1984.0,2008-09-19,1.0,13107.0,18238.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.16666666666667,14299.453956229,49.0,0.0,0.0,30.0,69.0,0.0,0.0,28.0,71.0
6562,1979.0,2006-02-04,0.0,15767.0,35532.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,10.1666666666667,13185.191919191899,61.0,0.0,0.0,34.0,47.0,16.0,1.0,39.0,60.0
6563,1987.0,2006-03-23,0.0,12554.0,1286.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,7.857142857142861,12307.654526426,55.0,1.0,3.0,43.0,29.0,16.0,5.0,45.0,54.0
6564,1980.0,2011-09-01,0.0,55794.0,10918.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6565,1962.0,2002-07-16,0.0,6841.0,28457.0,1.0,1.0,4.0,3,6.0,13.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,33.0,3.75,12829.895833333301,6.71428571428571,16185.8289115646,47.0,0.0,0.0,6.0,80.0,0.0,12.0,36.0,63.0
6566,1967.0,2005-10-28,1.0,29951.0,2467.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.71428571428571,20229.656462585,26.0,0.0,30.0,0.0,69.0,0.0,0.0,34.0,65.0
6567,1990.0,2014-09-07,2.0,43516.0,500.0,2.0,1.0,4.0,3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,1.6666666666666698,8803.52777777778,14.857142857142902,21179.5802488404,104.0,0.0,17.0,63.0,16.0,0.0,0.0,43.0,56.0
6568,1971.0,2005-02-14,0.0,186304.0,500.0,1.0,3.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,61120.0,29.428571428571402,24805.487240641098,206.0,2.0,7.0,45.0,35.0,8.0,0.0,31.0,68.0
6569,1980.0,1999-06-09,0.0,96073.0,18986.0,1.0,2.0,2.0,4,,,,,,,,,,,,,,,,,,,16.0,17901.5036044974,96.0,23.0,9.0,30.0,32.0,4.0,0.0,30.0,69.0
6570,1973.0,2008-09-04,0.0,28705.0,727.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,15.5,13651.2992296919,93.0,1.0,0.0,52.0,43.0,2.0,1.0,27.0,72.0
6571,1992.0,2010-05-21,0.0,23905.0,6075.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,7.0,11313.8489486704,49.0,0.0,24.0,28.0,40.0,2.0,4.0,40.0,59.0
6572,1970.0,1993-08-05,0.0,50891.0,500.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,6.0,17728.1428571429,42.0,0.0,26.0,42.0,28.0,0.0,2.0,33.0,66.0
6573,1987.0,2006-11-25,1.0,29505.0,19586.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,9.66666666666667,12777.9983134921,58.0,0.0,1.0,60.0,27.0,1.0,8.0,39.0,60.0
6574,1969.0,1998-08-08,1.0,22753.0,500.0,2.0,2.0,4.0,3,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,21.0,2.3333333333333304,11865.222222222199,7.142857142857139,12896.700216450201,50.0,0.0,12.0,58.0,20.0,8.0,2.0,52.0,48.0
6575,1988.0,2008-06-28,0.0,19868.0,500.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,6.428571428571429,11052.3130952381,45.0,0.0,4.0,40.0,40.0,2.0,13.0,57.0,42.0
6576,1968.0,2002-12-14,0.0,30847.0,6365.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,4.16666666666667,14689.1150793651,25.0,0.0,24.0,4.0,72.0,0.0,0.0,32.0,68.0
6577,1978.0,2004-01-22,0.0,17814.0,11782.0,2.0,1.0,3.0,12,,,,,,,,,,,,,,,,,,,21.0,10574.3001080619,147.0,0.0,1.0,82.0,15.0,0.0,0.0,48.0,51.0
6578,1970.0,2007-04-16,0.0,177097.0,25916.0,2.0,2.0,4.0,4,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,30.0,2.85714285714286,10087.1404761905,13.714285714285701,36989.514966895804,96.0,0.0,1.0,73.0,9.0,14.0,1.0,39.0,60.0
6579,1983.0,2000-11-14,0.0,16554.0,2770.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,7.857142857142861,30626.1459750567,55.0,0.0,29.0,20.0,43.0,7.0,0.0,50.0,49.0
6580,1976.0,2018-01-11,2.0,25848.0,1959.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,11491.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6581,1986.0,2001-06-15,0.0,31419.0,4745.0,2.0,2.0,4.0,3,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,40.0,2.0,15702.066666666698,10.1428571428571,16878.025015460702,71.0,0.0,4.0,71.0,14.0,0.0,9.0,49.0,50.0
